Id,Name,InvoiceWork__r.Name,InvoiceWork__r.FreeeInvoiceId__c,InvoiceWork__r.ImportStatus__c,InvoiceWork__r.ResolvedContract__r.Name,Description__c,Quantity__c,UnitPrice__c,LineAmount__c,SuggestedProductMaster__c,SuggestedProductMaster__r.Name,ConfirmedProductMaster__c,ConfirmedProductMaster__r.Name,ProductResolveStatus__c,ResolveConfidence__c,ResolveMessage__c
a0ERB00000Pk8Lx2AJ,MFILW-000613,MFIW-000466,41780264,反映可能,CN-00000036,Rendery_Enterpriseプラン,6,11000,66000,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,確定済み,1,Exact ProductMaster.Name match.
a0ERB00000Pk7sv2AB,MFILW-000589,MFIW-000449,41712745,要確認,,Rendery Enterpriseプラン_月額（請求日が属する月分）,12,11000,132000,a0CRB0000CcXZ6T2QW,[OLD] Rendery Enterpriseプラン(2025年9月まで),,,候補あり,0.75,Matched by unit price and product name.
a0ERB00000Pk8Lz2AJ,MFILW-000615,MFIW-000467,43542541,要確認,,図面整合用モデリング,1,35000,35000,,,,,要確認,,No ProductMaster candidate found.
a0ERB00000Pk8M02AJ,MFILW-000616,MFIW-000467,43542541,要確認,,デザイン調整費,2,30000,60000,,,,,要確認,,No ProductMaster candidate found.
a0ERB00000Pk8Ly2AJ,MFILW-000614,MFIW-000467,43542541,要確認,,VISIOAL_ベーシックプラン,2,70000,140000,,,,,要確認,,No ProductMaster candidate found.
a0ERB00000Pk8M12AJ,MFILW-000617,MFIW-000468,43817414,反映可能,CN-00000036,Rendery_Enterpriseプラン,6,11000,66000,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,確定済み,1,Exact ProductMaster.Name match.
a0ERB00000Pk8M22AJ,MFILW-000618,MFIW-000469,43817434,要確認,,Rendery Enterpriseプラン_月額（請求日が属する月分）,12,11000,132000,a0CRB0000CcXZ6T2QW,[OLD] Rendery Enterpriseプラン(2025年9月まで),,,候補あり,0.75,Matched by unit price and product name.
a0ERB00000Pk8Qo2AJ,MFILW-000620,MFIW-000471,45844733,反映可能,CN-00000036,Rendery_Enterpriseプラン,6,11000,66000,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,a0CRB0000Ck3ReH2QU,Rendery_Enterpriseプラン,確定済み,1,Exact ProductMaster.Name match.
a0ERB00000Pk8Qn2AJ,MFILW-000619,MFIW-000470,45827425,要確認,,Rendery Enterpriseプラン_月額（請求日が属する月分）,12,11000,132000,a0CRB0000CcXZ6T2QW,[OLD] Rendery Enterpriseプラン(2025年9月まで),,,候補あり,0.75,Matched by unit price and product name.
a0ERB00000Pk8aT2AR,MFILW-000624,MFIW-000475,48078761,要確認,,VISIOAL_ベーシックプラン,1,75000,75000,,,,,要確認,,No ProductMaster candidate found.
