Id,Name,FreeeInvoiceId__c,BillingDate__c,PartnerName__c,ResolvedAccount__c,ResolvedAccount__r.Name,ResolvedContract__c,ResolvedContract__r.Name,ResolvedContractPeriod__c,ImportStatus__c,ResolutionAction__c,CreatedInvoice__c,ValidationMessage__c,ProvisioningMessage__c
a0FRB00000aCb7A2AS,MFIW-000466,41780264,2025-09-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
a0FRB00000aDbGN2A0,MFIW-000449,41712745,2025-09-30,大東建託株式会社,001RB00001VTruMYAT,大東建託株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aCb7B2AS,MFIW-000467,43542541,2025-10-10,野村不動産株式会社,001RB00001VTCYEYA5,野村不動産株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aCb7C2AS,MFIW-000468,43817414,2025-10-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
a0FRB00000aCb7D2AS,MFIW-000469,43817434,2025-10-31,大東建託株式会社,001RB00001VTruMYAT,大東建託株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aE0GM2A0,MFIW-000471,45844733,2025-11-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
a0FRB00000aE0GL2A0,MFIW-000470,45827425,2025-11-30,大東建託株式会社,001RB00001VTruMYAT,大東建託株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aCDG62AO,MFIW-000475,48078761,2025-12-18,野村不動産株式会社,001RB00001VTCYEYA5,野村不動産株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aE0GN2A0,MFIW-000472,46403134,2025-12-19,生和コーポレーション株式会社,001RB00001VTqmcYAD,生和コーポレーション株式会社,a04RB00000kUAOdYAO,CN-00000065,a0BRB00000ynb6Y2AQ,要確認,ExistingContract,,商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。,既存の契約管理を使用します。
a0FRB00000aE0GO2A0,MFIW-000473,47988999,2025-12-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
a0FRB00000aE0GP2A0,MFIW-000474,47989036,2025-12-31,大東建託株式会社,001RB00001VTruMYAT,大東建託株式会社,,,,要確認,NeedsReview,,"契約管理を特定できません。取引先に有効な契約管理があるか確認してください。
契約期間を特定できません。請求日を含む契約期間があるか確認してください。
商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。",商品マスタが確定していないため、契約管理を自動作成しません。
a0FRB00000aCDG72AO,MFIW-000476,49905610,2026-01-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
a0FRB00000aCDG82AO,MFIW-000477,50683953,2026-01-29,大東建託株式会社,001RB00001VTruMYAT,大東建託株式会社,a04RB00000kUAOiYAO,CN-00000070,a0BRB00000ynb6d2AA,要確認,ExistingContract,,商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。,既存の契約管理を使用します。
a0FRB00000aCDG92AO,MFIW-000478,50768284,2026-01-30,株式会社西武開発,001RB00001VTqaIYAT,株式会社西武開発,a04RB00000kUAPZYA4,CN-00000123,a0BRB00000ynn5R2AQ,要確認,ExistingContract,,商品マスタが未確定の請求明細Workがあります。候補商品を確認し、商品マスタを確定してください。,既存の契約管理を使用します。
a0FRB00000aCDGA2A4,MFIW-000479,52007304,2026-02-20,株式会社デザインアーク,001RB00001VTruAYAT,株式会社デザインアーク,a04RB00000kUAOAYA4,CN-00000036,a0BRB00000ynb652AA,反映可能,ExistingContract,,,既存の契約管理を使用します。
